"CAREER_ID","CAREER_CHARGE_ID","ENTRY_PASS","YEARAGE","EXPINDSCTG1_ID","EXPOCUPCTG1_ID","EXPCOMP_NUM","SEX_FLG","CLIENTNAME","EMPLOYEE_NUM","PREF1_ID","PREF2_ID","PREF3_ID","PREF4_ID","PREF5_ID","MINANNUALINCM","MAXANNUALINCM","OCUPCTG1_ID","INDSCTG_ID"
448644,103,1,29,,"1000",,1,"クロス・マーケティング",1382,13,0,,,,4,7,"1000",1110
448644,103,1,29,,"1000",,1,"東京共同会計事務所",167,13,0,,,,5,9,"1000",1616
448698,104,1,26,2114,"1301",2,1,"エス・ブイ・デー",62,13,0,,,,3,,"1301",1432
448698,104,1,26,2114,"1301",2,1,"シノケンオフィスサービス",,13,0,,,,4,6,"1301",1823
448698,104,1,26,2114,"1301",2,1,"ワークス・ジャパン",65,13,0,,,,2,4,"1301",9910
449662,172,1,30,1111,"0500",3,1,"楽天株式会社【東証一部上場】",,13,0,,,,4,6,"1103",1110
450185,199,1,26,1120,"0000",2,1,"愛知産業",102,28,0,,,,3,4,"0000",1212
450450,217,2,37,1521,"1400",3,1,"ジャパンディスプレイ",14228,13,0,,,,4,9,"1001",1211
450825,175,1,27,1013,"0000",3,1,"テクノプロ　テクノプロ・エンジニアリング社",2035,13,0,,,,2,8,"4206",1020
451995,191,2,35,1210,"5011",3,1,"TDM",55,23,0,,,,3,7,"5e00",1213
453417,7,1,34,,"4401",,1,"ライトウェル（住友重機械グループ）",188,13,13,,,,6,8,"4401",1010
454333,238,2,38,1014,"4501",2,1,"GMOグローバルサイン",94,13,0,,,,6,8,"4301",1014
454333,238,2,38,1014,"4501",2,1,"ソニーネットワークコミュニケーションズ",601,13,0,,,,,,"4302",1014
454333,238,2,38,1014,"4501",2,1,"三菱製鋼",763,13,12,7,1,,4,8,"4500",1212
454377,104,2,27,3310,"D000",1,1,"Cygames",1271,13,0,,,,3,6,"1301",1010
454562,103,2,30,1216,"1200",1,1,"GSユアサ",,26,0,,,,6,8,"1200",1210
455742,214,1,27,1916,"0001",2,1,"マイナビ",7050,13,4,11,12,14,4,7,"0000",1120
455892,183,1,30,1210,"6400",2,1,"東京パワーテクノロジー",2236,13,14,12,8,15,2,7,"6601",1210
455892,183,1,30,1210,"6400",2,1,"日本原子力発電",1147,13,8,18,,,4,9,"6400",3110
456224,46,2,31,1221,"0000",2,1,"オリンパス",31540,49,0,,,,5,9,"0000",1215
456224,46,2,31,1221,"0000",2,1,"三井住友信託銀行",13552,13,27,,,,3,9,"0100",1512
457457,346,2,31,,"0300",,1,"シバントス",180,14,0,,,,4,6,"0002",1215
457789,23,2,27,1014,"4208",2,1,"Sky(エッグ)",2251,27,0,,,,2,7,"4602",1010
458373,38,1,30,1224,"5700",2,1,"アイエスエフネット",1798,13,0,,,,,,"4300",1010
458891,322,1,32,1015,"4301",4,1,"ユニファ",50,13,0,,,,2,5,"4403",1110
459306,308,1,32,2213,"1200",3,1,"シンプレクス・インベストメント・アドバイザーズ 【みずほグループ】",26,13,0,,,,6,9,"1500",1532
459390,273,1,29,1212,"5701",1,1,"フコク",1211,10,0,,,,3,6,"5701",1213
459433,103,1,39,2422,"1400",4,1,"ヤマトクレジットファイナンス",226,13,0,,,,6,8,"1400",1521
459643,95,1,29,3210,"3002",2,2,"田中科学機器製作",33,13,0,,,,3,4,"1300",1212
459694,234,1,27,1117,"0000",2,2,"マイナビ",7050,13,13,14,14,11,4,7,"A003",1120
460171,103,1,27,1431,"1200",1,1,"pdc",60,13,0,,,,4,6,"1200",1222
460171,252,1,27,1431,"1200",1,1,"pdc",60,13,0,,,,4,6,"1200",1222
460171,252,1,27,1431,"1200",1,1,"イーレックス",44,13,0,,,,4,7,"1200",3110
460231,175,2,29,1020,"0005",3,2,"ランジェコスメティーク株式会社（湘南美容外科クリニック）",1700,13,0,,,,3,3,"1301",2412
461225,183,2,44,,"5800",,2,"メイテック",7132,13,0,,,,4,9,"5001",1016
461430,101,2,29,1616,"0000",2,1,"エヌ・ティ・ティ・データ経営研究所",225,13,0,,,,6,9,"B000",1616
461984,19,2,34,1112,"4909",1,1,"Sky",2141,13,0,,,,4,7,"4206",1010
461984,19,2,34,1112,"4909",1,1,"【日本交通株式会社】JapanTaxi",43,13,0,,,,6,8,"4206",1110
461984,19,2,34,1112,"4909",1,1,"ｗ2ソリューション",35,13,0,,,,3,8,"4200",1010
461984,19,2,34,1112,"4909",1,1,"オプティム",190,13,0,,,,4,,"4203",1010
461984,19,2,34,1112,"4909",1,1,"サンドラッグ",2792,13,0,,,,4,,"4500",2415
461984,19,2,34,1112,"4909",1,1,"ゼンリンデータコム",268,13,0,,,,5,9,"4200",1010
461984,19,2,34,1112,"4909",1,1,"富士ソフト",5526,14,0,,,,4,7,"4206",1010
462010,54,2,33,2110,"D000",2,1,"エムスリーキャリア株式会社",463,13,0,,,,4,7,"0000",2110
462010,54,2,33,2110,"D000",2,1,"クラシス",108,13,0,,,,3,5,"0005",2116
462554,225,1,29,1812,"0209",1,2,"アデコ",35200,13,0,,,,3,5,"0000",2116
462554,225,1,29,1812,"0209",1,2,"ジェイエイシーリクルートメント",625,13,23,27,28,14,4,7,"0000",2110
462839,199,2,30,,"3200",,2,"ニッソーネット",147,27,0,,,,3,5,"1300",2116
462839,199,2,30,,"3200",,2,"日本メディカル",56,27,0,,,,1,3,"0000",2116
463256,217,1,25,1536,"0000",2,1,"ソフトバンク・ペイメント・サービス",240,13,27,,,,5,7,"0101",1521
463443,273,2,28,1213,"1600",3,1,"鈴茂器工",331,11,0,,,,2,5,"5000",1212
466384,273,1,30,1815,"1302",3,2,"アウトソーシングテクノロジー",5139,13,27,23,49,,,,"5001",1016
466547,229,2,27,2110,"1106",2,1,"アールストーン",32,13,0,,,,4,7,"0001",2116
466547,229,2,27,2110,"1106",2,1,"トライアンフ",70,13,0,,,,4,6,"1301",1616
466547,229,2,27,2110,"1106",2,1,"レックスアドバイザーズ",47,13,0,,,,3,7,"0000",2116
466664,21,2,29,1016,"4401",2,1,"WEIC",158,13,0,,,,3,7,"4301",1010
466664,21,2,29,1016,"4401",2,1,"トーテックアメニティ",1921,13,0,,,,4,7,"5400",1010
467166,119,2,32,,"4403",,1,"沖電気カスタマアドテック",2500,13,14,12,8,,3,5,"5a00",1010
467366,78,2,28,1118,"0000",2,1,"ショッパーズアイ(旧社名：ミクシィ・リサーチ)【クロス・マーケティンググループ】",20,13,0,,,,2,5,"0000",1111
467366,78,2,28,1118,"0000",2,1,"リサーチ・アンド・イノベーション",18,13,0,,,,2,6,"0000",1020
467491,234,1,26,2111,"0000",2,1,"アイスタイルキャリア",21,13,0,,,,2,4,"0000",2111
467924,19,1,36,1012,"4206",3,1,"アクセンチュア",,13,0,,,,4,9,"4206",1616
468157,172,2,27,1214,"0000",2,1,"オリンパス",31540,49,0,,,,5,9,"0000",1215
468885,5260,2,29,,"B015",,2,"CaN International Advisory 株式会社",31,13,0,,,,4,9,"B004",1616
469002,113,1,40,1016,"4301",5,1,"パーソル テクノロジー スタッフ",1575,27,0,,,,3,7,"4301",1016
469214,247,1,34,2010,"4203",2,1,"滋賀銀行",2239,25,0,,,,4,8,"4500",1536
469436,222,2,35,,"4902",,2,"ソルフレア",26,13,0,,,,2,8,"A000",1110
469436,222,2,35,,"4902",,2,"ペロリ",42,13,0,,,,3,9,"A003",1112
469699,119,2,33,,"4501",3,1,"ナリコマホールディングス",538,27,0,,,,3,5,"4501",1918
469902,46,1,28,1116,"0000",3,1,"三鈴",,13,0,,,,3,4,"0000",1116
469962,26,1,31,1111,"0400",3,1,"SNOW Japan",,13,0,,,,4,8,"1100",1110
470233,20,1,31,,"4403",1,1,"Sky",2141,13,0,,,,4,7,"4700",1010
471416,216,1,31,1915,"0000",2,1,"住友不動産販売",3190,13,14,12,11,,,,"0001",1823
471416,216,1,31,1915,"0000",2,1,"日本住宅",665,13,0,,,,4,,"0209",1823
472750,17,1,38,,"4500",,1,"CSEビジテック",120,13,14,,,,3,8,"4209",1010
472750,17,1,38,,"4500",,1,"オンザマーク",80,14,0,,,,3,7,"4203",1010
472750,17,1,38,,"4500",,1,"テクノプロ 　テクノプロ・IT社",1824,13,0,,,,3,8,"4206",1020
472750,211,1,38,,"4500",,1,"ファーンリッジ・ジャパン",110,13,0,,,,1,7,"4206",1010
472808,18,2,25,1020,"4804",1,2,"VSN",3065,13,0,,,,3,9,"4206",1016
472808,18,2,25,1020,"4804",1,2,"アクシス",160,13,0,,,,3,7,"4206",1010
472808,20,2,25,1020,"4804",1,2,"パーソルテクノロジースタッフ",1575,13,0,,,,3,8,"4206",1016
473210,103,1,33,,"1200",,2,"ディー・エヌ・エー",,13,0,,,,6,9,"1200",1018
473241,54,1,31,1214,"0000",2,1,"日立ハイテクファインシステムズ",460,11,0,,,,5,9,"0000",1212
473748,50,1,27,1113,"0000",2,1,"マイナビ",7050,13,0,,,,4,7,"0000",1120
474508,54,2,26,1210,"0001",1,1,"リクルートライフスタイル",2846,4,13,23,27,40,3,4,"0000",1111
474693,234,1,27,1118,"A001",2,2,"D2CR【D2Cグループ(電通・NTTドコモ共同出資)】",50,13,0,,,,3,4,"A001",1111
475446,17,1,32,,"0000",,1,"富士通",159000,13,0,,,,4,9,"1104",1110
476692,252,2,27,1614,"3101",2,2,"KPMG FAS",300,13,0,,,,2,5,"3000",1616
476692,252,2,27,1614,"3101",2,2,"ＰｗＣあらた有限責任監査法人",2219,13,0,,,,2,6,"1700",1710
476885,46,2,26,2111,"0400",1,1,"リブ・コンサルティング",110,13,0,,,,5,8,"B000",1616
476990,216,1,29,2110,"0000",2,2,"パーソナル",130,13,0,,,,2,2,"0000",2111
476990,216,1,29,2110,"0000",2,2,"第一生命保険",56238,13,13,14,12,,2,,"0005",1536
477024,17,2,31,,"4904",,1,"ソニーネットワークコミュニケーションズ",601,13,0,,,,,,"4902",1014
477024,17,2,31,,"4904",,1,"テンダ",185,13,0,,,,3,8,"4902",1010
478054,54,2,29,3210,"3201",2,2,"リクルートライフスタイル",2846,4,13,23,27,40,3,4,"0000",1111
479949,307,1,35,2210,"9100",2,1,"エフ・エム・アイ",185,13,0,,,,3,5,"1100",1210
480184,54,1,28,,"0000",,1,"CHINTAI",97,13,0,,,,4,5,"0000",1110
480184,54,1,28,,"0000",,1,"ネクスウェイ",237,13,0,,,,4,7,"4101",1014
480184,54,1,28,,"0000",,1,"フェリカポケットマーケティング",,13,12,,,,3,5,"0000",1110
481150,176,1,30,2312,"9101",2,2,"アクサ損害保険",678,13,0,,,,3,4,"D000",1518
481239,95,2,49,2116,"1301",3,1,"東進電気",85,13,0,,,,5,7,"1200",1813
482007,225,2,25,,"0203",,1,"KDDIまとめてオフィス",1500,13,0,,,,3,5,"0000",1014
482590,308,2,27,1310,"3200",1,2,"ペイロール",502,13,1,,,,2,6,"9600",1016
484796,235,1,28,1111,"0001",2,2,"クロス・マーケティング",1382,13,0,,,,3,7,"0000",1110
484796,235,1,28,1111,"0001",2,2,"ジェイエイシーリクルートメント",625,13,23,27,28,14,4,7,"0000",2110
484796,235,1,28,1111,"0001",2,2,"パーソルキャリア株式会社【東証一部上場：パーソルグループ】",5166,13,0,,,,4,8,"0001",2116
484796,235,1,28,1111,"0001",2,2,"マイナビ",7050,13,13,0,,,4,7,"0000",1120
485095,103,2,34,1918,"1400",2,1,"パーソルキャリア株式会社【東証一部上場：パーソルグループ】",5166,13,0,,,,5,9,"1400",2116
485218,239,1,28,,"4206",,1,"アイスタイル【@cosme】",860,13,0,,,,,,"4206",1110
485457,229,1,32,1110,"0002",4,1,"フォートラベル",35,13,0,,,,3,8,"0000",1110
485744,235,2,29,1423,"0000",3,1,"マイナビ",7050,13,13,0,,,4,7,"0000",1120
485775,105,1,30,2412,"1301",2,2,"JA全農ミートフーズ",1202,13,0,,,,2,3,"1302",1432
486217,105,2,35,,"1301",4,1,"ドワンゴ",3984,13,0,,,,6,7,"1301",1110
486217,105,2,35,,"1301",4,1,"ベンチャーバンク",1820,13,0,,,,,,"1301",1918
486261,67,2,26,3011,"3500",2,2,"クライム・ファクトリー",37,13,0,,,,3,8,"0000",1110
486598,21,2,29,1012,"4206",1,1,"さくら情報システム",1100,13,13,,,,4,8,"4203",1010
486598,21,2,29,1012,"4206",1,1,"ソフトバンク・テクノロジー",833,13,0,,,,7,9,"4203",1010
486598,21,2,29,1012,"4206",1,1,"ニッセイ情報テクノロジー",2171,13,13,,,,4,9,"4203",1010
486870,21,2,28,1012,"0000",2,1,"D2CR【D2Cグループ(電通・NTTドコモ共同出資)】",50,13,0,,,,3,6,"0000",1111
486870,21,2,28,1012,"0000",2,1,"LIFULL",1057,13,0,,,,5,7,"4101",1110
486870,21,2,28,1012,"0000",2,1,"Sky",2141,13,0,,,,4,7,"0000",1010
486870,21,2,28,1012,"0000",2,1,"TDCソフト",1443,13,0,,,,4,8,"0000",1010
486870,21,2,28,1012,"0000",2,1,"アイレップ",603,13,0,,,,3,7,"0000",9910
486870,21,2,28,1012,"0000",2,1,"サイバー・コミュニケーションズ",822,13,0,,,,4,5,"0000",1111
486870,21,2,28,1012,"0000",2,1,"システナ",1655,,,,,,4,9,"4101",1110
486984,182,1,27,,"0500",,1,"アドバンスクリエイト",264,27,0,,,,3,9,"D000",1536
486984,182,1,27,,"0500",,1,"タイズ",16,27,0,,,,4,9,"0000",2116
487050,21,1,26,1012,"0000",1,1,"キャリアインデックス【東証マザーズ上場】",30,13,0,,,,2,5,"4206",1110
487050,21,1,26,1012,"0000",1,1,"コムコシステム",101,13,0,,,,2,8,"4206",1010
487455,26,1,32,,,2,1,"ベリサーブ【東証一部上場】【SCSKグループ】",619,13,0,,,,4,,"0000",1010
487931,252,2,39,,"1200",,1,"アドバンテック",233,13,0,,,,4,8,"1200",1211
487931,252,2,39,,"1200",,1,"イオンクレジットサービス",1398,13,0,,,,4,7,"1200",1521
487931,252,2,39,,"1200",,1,"ジェイレックス・コーポレーション",60,13,0,,,,4,9,"1200",1823
487931,252,2,39,,"1200",,1,"プレミアグループ",339,13,0,,,,8,9,"1200",1521
488594,19,2,33,1010,"4206",2,1,"ソフトバンク・テクノロジー",833,13,0,,,,6,8,"4203",1010
489048,350,2,27,1010,"0000",1,1,"テイエルブイ",410,33,0,,,,4,7,"0000",1214
489048,350,2,27,1010,"0000",1,1,"パナソニック エイジフリー",4400,33,0,,,,3,5,"0000",1823
489048,350,2,27,1010,"0000",1,1,"ヤザワコーポレーション",310,33,0,,,,3,7,"0000",1210
489077,20,1,33,1010,"4206",1,1,"ベリサーブ【東証一部上場】【SCSKグループ】",619,13,23,23,27,,5,9,"D000",1010
490249,176,1,28,3011,"3101",2,2,"第一生命保険",56238,13,0,,,,2,,"0005",1536
491123,105,1,25,1810,"1301",2,2,"Sky",2141,13,0,,,,2,4,"3201",1010
491435,23,2,38,,"4902",,1,"パーソルプロセス&テクノロジー",3152,13,0,,,,4,7,"4908",1010
491435,211,2,38,,"4902",,1,"アイメディアパートナーズ",20,13,0,,,,5,7,"4904",1010
492788,217,2,34,1014,"0000",1,1,"ぐるなび",1598,13,0,,,,6,8,"0000",1110
493433,365,2,28,2110,"D000",2,1,"リクルートライフスタイル",2846,4,13,23,27,40,3,4,"0000",1111
494063,323,1,30,,"0000",,1,"テクマトリックス",976,13,0,,,,5,8,"4100",1014
494726,257,2,27,1417,"0000",1,1,"アピステ",140,27,11,13,23,40,5,9,"0000",1210
494726,257,2,27,1417,"0000",1,1,"丸紅インテックス",119,27,0,,,,3,6,"0003",1218
494981,67,1,32,,"9601",,2,"第一生命保険",56238,13,13,13,12,14,2,,"0005",1536
495190,101,1,31,,,1,0,"三菱UFJ信託銀行",6963,13,0,,,,6,9,"1201",1512
495511,171,2,35,,"B400",2,1,"特許業務法人樹之下知的財産事務所",59,13,0,,,,4,8,"1400",1616
495652,119,2,32,1020,"4302",2,1,"ジャパニアス",650,14,13,27,40,,2,9,"4302",1224
495805,239,2,31,1120,"4804",2,1,"メットライフ生命保険",8804,13,0,,,,,,"4501",1517
496136,191,1,34,1014,"9600",2,1,"イークリエイト",28,23,0,,,,2,7,"4904",1110
496136,191,1,34,1014,"9600",2,1,"ゲイン",44,23,0,,,,,,"4904",1118
496136,191,1,34,1014,"9600",2,1,"バッファロー",,23,0,,,,4,6,"4902",1210
497498,216,1,27,1012,"0000",2,2,"アフラック",4463,13,0,,,,2,,"9201",1536
497498,216,1,27,1012,"0000",2,2,"コスモスモア",169,13,0,,,,3,3,"3003",1823
497941,186,2,30,,"3200",,1,"タイガースポリマー",545,27,0,,,,4,5,"1600",1218
497987,23,2,34,1012,"4206",2,1,"一休【ヤフーグループ/東証一部上場】",251,13,0,,,,4,9,"4206",1110
498529,20,2,31,1518,"4500",2,1,"日本インベスター・ソリューション・アンド・テクノロジー",272,14,0,,,,4,9,"4501",1536
498916,237,1,36,1016,"4904",3,2,"ブレイブソフト",130,13,0,,,,4,7,"4904",1110
499109,190,1,38,,,3,1,"リンレイ",500,13,0,,,,3,6,"5800",1218
499259,54,2,27,1210,"0003",1,1,"クアーズテック",1317,13,0,,,,3,8,"0000",1211
499795,87,1,41,1536,"3201",1,1,"メディケア生命保険株式会社 【住友生命グループ】",274,13,0,,,,4,9,"7300",1517
500398,114,1,31,1511,"0001",1,1,"アフラック保険サービス",834,27,0,,,,3,6,"0001",1517
500398,114,1,31,1511,"0001",1,1,"ジャスネットコミュニケーションズ株式会社（東証一部上場クリーク・アンド・リバー社Grp企業）",90,27,0,,,,3,5,"0000",2116
500398,114,1,31,1511,"0001",1,1,"髙松建設",1051,27,28,26,0,,3,,"8103",1823
501613,38,2,41,2312,"5e00",4,1,"アマゾン ジャパン",149500,27,0,,,,3,6,"6500",1918
502595,54,2,34,2112,"0000",2,2,"エス・エム・エスキャリア【東証一部上場：エス・エム・エスグループ】",600,13,27,23,40,14,6,9,"0000",2116
502595,54,2,34,2112,"0000",2,2,"クラシス",108,13,0,,,,3,5,"0005",2116
502595,54,2,34,2112,"0000",2,2,"トライアンフ",70,13,0,,,,3,6,"1301",1616
502932,182,1,28,1114,"0000",2,1,"インターワークス",160,27,0,,,,3,8,"0000",2116
502932,182,1,28,1114,"0000",2,1,"富士電機テクニカ",222,13,13,0,,,4,7,"0004",1410
503480,314,2,30,1120,"0004",3,1,"デジタル・アドバタイジング・コンソーシアム",329,40,0,,,,3,7,"0000",1110
503725,308,2,27,2311,"3201",2,1,"アイ・パートナーズ",44,14,13,,,,2,7,"B004",1616
504331,58,2,29,1424,"1100",3,1,"オープンハウス",1258,13,14,,,,4,,"0001",1823
504331,58,2,29,1424,"1100",3,1,"ドルフィン",9,13,0,,,,2,6,"0000",1424
504643,41,1,37,1211,"5104",4,1,"ケーヒン",4083,9,0,,,,4,7,"5104",1213
504643,41,1,37,1211,"5104",4,1,"ジャパンディスプレイ",14228,14,0,0,0,0,4,9,"5101",1211
504643,41,1,37,1211,"5104",4,1,"セイコーエプソン",11940,20,20,20,,,4,7,"5001",1214
504643,41,1,37,1211,"5104",4,1,"ミスミ【ミスミグループ本社100%出資会社】",,13,0,,,,4,9,"0000",1212
505154,171,2,40,,,4,0,"三優監査法人",170,13,0,,,,6,9,"1402",1710
505154,171,2,40,,,4,0,"太陽有限責任監査法人",383,13,27,28,23,17,5,9,"1402",1536
506016,172,2,26,,"0500",1,1,"Indeed Japan株式会社【リクルートHDグループ】★世界60カ国でサービス提供★",80,13,0,,,,5,7,"0000",1111
506016,172,2,26,,"0500",1,1,"インディバル",102,13,0,,,,3,5,"0000",1110
506016,172,2,26,,"0500",1,1,"エス・エム・エスキャリア【東証一部上場：エス・エム・エスグループ】",600,13,0,0,0,0,6,7,"0000",2116
506016,172,2,26,,"0500",1,1,"メディカルリソース【日本調剤グループ】",156,13,0,,,,4,8,"0500",2116
506016,172,2,26,,"0500",1,1,"ラクス　",469,13,0,,,,4,7,"4101",2116
506287,104,1,30,,"1302",,1,"アズビルトレーディング",340,13,0,,,,4,6,"1302",1415
506287,104,1,30,,"1302",,1,"アドソル日進",515,13,0,0,,,4,7,"1301",1010
506287,104,1,30,,"1302",,1,"フリュー",380,13,0,,,,,7,"1301",2312
506287,104,1,30,,"1302",,1,"メイテックフィルダーズ",2094,13,0,0,0,0,5,6,"1301",1016
506414,122,2,28,,"6105",,1,"髙松建設",1051,27,0,,,,5,9,"6101",1823
507045,318,2,25,1521,"0005",2,2,"Sky",1452,23,0,,,,1,2,"1300",1010
508192,103,1,28,1426,"1200",1,2,"ヤマトクレジットファイナンス",226,13,0,,,,3,5,"1200",1521
508430,41,2,25,1216,"0004",2,1,"三菱電機エンジニアリング",5134,28,0,,,,4,7,"5001",1212
508487,61,1,26,1215,"0302",2,2,"エムディティ・インターナショナル",5,13,0,,,,4,8,"0302",1220
508487,230,1,26,1215,"0302",2,2,"EPファーマライン",1019,13,0,,,,4,6,"1301",2419
508487,230,1,26,1215,"0302",2,2,"ノイエス",502,13,0,0,0,0,5,,"0000",2418
509125,171,2,31,,,2,0,"Colorz 国際税理士法人／Colorz consulting",20,13,0,,,,4,9,"B200",1711
511632,21,1,34,1020,"4602",1,1,"富士山の銘水",,13,0,,,,4,6,"4500",1221
511771,21,1,32,,"4403",,1,"パーソルプロセス&テクノロジー",3152,13,0,,,,4,6,"4401",1010
512109,229,1,28,9910,"0000",2,1,"フクダ電子東京販売",85,13,13,,,,4,6,"0000",1215
512109,229,1,28,9910,"0000",2,1,"日本エム・ディ・エム",336,13,27,,,,3,,"0302",1214
512464,176,2,30,2310,"0000",2,2,"デル",1800,14,,,,,4,8,"0000",1210
513680,172,2,26,,"0000",,1,"GEヘルスケア・ジャパン",2100,13,27,23,40,1,5,9,"0302",1215
513680,172,2,26,,"0000",,1,"キグナス石油",83,13,27,23,,,3,,"0000",3110
515261,91,1,27,1521,"0000",2,2,"FPG 【東証一部上場】",201,13,0,,,,4,7,"0000",1521
515620,191,1,28,9910,"5001",2,1,"東海理化電機製作所",17348,23,0,,,,5,7,"5001",1213
515666,38,1,32,1211,"5105",2,1,"旭化成EICソリューションズ",167,14,22,25,33,45,3,8,"5400",1224
516597,5260,1,45,,,3,0,"監査法人アヴァンティア",53,13,0,,,,7,9,"B100",1710
516764,214,2,25,3011,"9800",2,2,"パーソルチャレンジ",296,13,0,,,,4,6,"9600",2116
517219,217,2,41,,"9101",2,1,"ベイクルーズ",3060,13,0,,,,7,9,"9201",1918
517259,26,1,44,1214,"0004",3,1,"インフォテック・サービス",438,13,0,0,,,4,7,"4401",1010
517297,20,1,36,1012,"4206",4,1,"アクシス",160,4,0,,,,3,7,"4206",1010
517345,323,2,38,,"0000",,1,"ソースネクスト",81,13,,,,,4,8,"0000",1013
517363,211,2,36,1111,"D000",2,1,"ネットイヤーグループ",357,13,0,,,,4,9,"1105",1110
517363,211,2,36,1111,"D000",2,1,"リクルートテクノロジーズ",537,13,0,,,,7,9,"B010",1010
517501,229,1,27,1117,"A101",1,1,"DeNAトラベル",300,13,0,,,,3,6,"A100",9910
517501,229,1,27,1117,"A101",1,1,"トランスコスモス",9118,13,0,,,,3,7,"4902",1010
517988,112,2,29,1710,"3500",2,2,"東京共同会計事務所",167,13,0,,,,4,7,"3100",1616
518521,234,1,30,,"0000",,1,"JR東日本パーソネルサービス",394,13,0,,,,3,4,"0000",2116
520650,211,1,26,1012,"0000",2,1,"テクマトリックス",976,13,0,,,,5,8,"4100",1014
520650,211,1,26,1012,"0000",2,1,"図研",448,14,23,,,,4,8,"0000",1013
521179,46,1,0,,,,0,"イグナイトアイ",10,13,0,,,,3,,"4403",1013
521179,46,1,0,,,,0,"ファインドスター",200,13,0,,,,3,6,"1301",1116
521179,46,1,0,,,,0,"マイナビ",7050,13,13,0,,,4,7,"0000",1120
